id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016512,0.005100251,0.00034981946,0.43623713,0.00037922853,0.020231258,0.5345841,0.0025888581,0.00052941084
ZJ016513,0.76596487,0.18105212,0.043381393,2.2320031e-05,1.4110023e-05,0.00032025174,0.0091534555,9.144965e-05
ZJ016514,0.3312611,0.00016275959,0.013673401,0.5999927,0.00038585954,0.001723706,0.00013303688,0.05266742
ZJ016515,0.011927567,6.1208724e-05,0.92389375,1.0049996e-06,0.0008460425,0.057048384,0.006179988,4.203169e-05
ZJ016516,0.80897033,2.95364e-06,0.097227015,0.050226156,7.691852e-05,0.00019618057,0.043126155,0.00017436201
ZJ016517,0.12798746,0.0033569313,0.26886043,1.8184497e-05,1.584322e-05,0.006914789,0.0022290356,0.5906174
ZJ016518,0.99995434,1.7611667e-09,1.0412217e-06,3.1223412e-06,1.7363373e-06,2.64473e-05,1.9874235e-06,1.1285084e-05
ZJ016519,0.014289723,0.0061069136,0.9284097,0.0011899485,0.039193444,0.007946105,0.0011186531,0.0017454668
ZJ016520,0.9890007,1.455901e-06,0.00078130176,0.00820098,0.0016048265,1.1802205e-06,1.548966e-07,0.00040944916
ZJ016521,0.99578154,2.6586374e-06,0.0030122306,1.0262425e-09,1.3530929e-06,0.0011985608,1.0181899e-06,2.7202218e-06
ZJ016522,0.99999857,1.7064797e-10,3.876004e-09,6.6945824e-12,1.4321653e-06,4.1261345e-09,3.4083843e-08,1.11481295e-08
ZJ016523,6.5214714e-05,0.99962485,3.2507396e-05,4.981903e-07,9.183046e-06,3.3183307e-05,2.6333212e-06,0.00023201157
ZJ016524,0.8386907,1.7277797e-06,0.07803774,1.6820859e-05,7.9563634e-08,0.00090990355,3.7912557e-06,0.08233911
ZJ016525,0.7730446,0.0010222621,0.031155752,5.054496e-06,0.024711713,0.16730742,0.0027423291,1.09635685e-05
ZJ016526,0.018360104,0.010479513,0.96747524,1.7424194e-05,2.4886205e-07,0.0031835285,0.0001127355,0.0003711984
ZJ016527,4.2908378e-05,1.8225745e-09,7.5319717e-06,0.9999453,3.3323047e-10,3.3324704e-06,8.1597966e-07,1.6059167e-07
ZJ016528,0.587393,7.5563958e-06,0.3495398,1.5924625e-08,7.805657e-08,0.00019086387,0.062470123,0.0003986276
ZJ016529,0.8450547,0.083850846,0.00023031859,0.00010634393,0.008014712,0.0027540182,0.05980835,0.00018064128
ZJ016530,0.52602816,0.00015087618,0.42027056,8.205139e-07,0.0022702753,0.045849968,0.0013713682,0.004057932
ZJ016531,0.0015411288,0.000108366825,0.048420526,0.9375158,3.4977118e-05,0.004869785,0.00040188007,0.0071075577
ZJ016532,5.828708e-09,7.941022e-12,2.6027804e-09,1.0316393e-07,1.803814e-10,0.9999999,1.1536229e-09,1.099968e-12
ZJ016533,0.9977295,2.1296819e-05,5.3661603e-05,8.7326484e-08,9.636472e-07,4.4446664e-05,0.0021131553,3.6917747e-05
ZJ016534,0.07197009,5.6676384e-08,0.17195536,0.6490732,4.3161245e-07,0.10510647,2.4237903e-05,0.001870156
ZJ016535,0.3700351,7.583281e-07,0.0013722182,0.060084444,0.0002842879,0.0073990617,0.56081915,4.99681e-06
ZJ016536,0.5738766,2.4441559e-05,0.3513333,1.5189315e-07,1.889062e-06,0.033522226,0.0023201476,0.038921278
ZJ016537,0.42027047,6.707406e-06,0.062288284,3.4443182e-09,6.302465e-07,0.0012457413,0.51617163,1.657895e-05
ZJ016538,0.00051843794,0.039894063,0.0063068056,1.8394125e-05,0.00018938721,0.9216477,0.03134388,8.1306425e-05
ZJ016539,0.024027737,0.056185894,0.9136119,1.292515e-07,3.658518e-07,8.685036e-06,1.9035593e-05,0.0061463127
ZJ016540,0.97462726,0.022475936,0.0019338583,4.961694e-07,4.861988e-07,7.332604e-06,0.0008921703,6.240243e-05
ZJ016541,0.4407693,0.0007066399,0.01488281,5.2190967e-07,0.40642774,6.209171e-05,0.13714951,1.3396458e-06
ZJ016542,0.31531608,0.0006649227,0.07290323,0.2743963,0.0034715133,0.014473872,0.0009999303,0.31777418
ZJ016543,0.94690233,1.0576174e-05,7.521465e-05,0.05267238,9.73466e-05,6.719295e-05,0.00014577879,2.9117438e-05
ZJ016544,0.99999964,8.761065e-09,5.478385e-09,7.811109e-12,4.9795873e-10,6.88601e-09,7.257075e-08,1.7527212e-07
ZJ016545,0.0023904254,0.046689138,0.90351564,8.1181115e-06,0.00014971451,0.043059293,0.004183944,3.7854136e-06
ZJ016546,2.569837e-07,1.1561174e-08,4.7218825e-07,6.7154446e-07,2.1825228e-08,0.99999845,1.04689086e-07,1.6194456e-09
ZJ016547,0.00040911214,6.899628e-06,0.9418922,0.009520652,0.0005277108,0.030103033,2.5150139e-05,0.01751525
ZJ016548,0.99777836,4.2203362e-07,0.00136005,0.00025615402,0.0004599172,2.6092312e-06,9.705316e-05,4.5383043e-05
ZJ016549,0.00047543188,3.1845326e-09,0.99522036,2.841491e-11,9.002154e-08,2.2470215e-06,0.0043018577,1.264075e-08
ZJ016550,0.1845695,0.36203292,0.3918644,0.00093474635,0.0004482439,0.040174924,0.017744565,0.0022306636
ZJ016551,0.010396818,0.98958427,1.3575034e-05,3.1162528e-09,7.649918e-09,2.2257384e-06,3.0774314e-07,2.7064757e-06
ZJ016552,0.00036408493,0.00069309684,0.9982961,1.467698e-06,5.394704e-06,4.720426e-05,0.00056444545,2.8150147e-05
ZJ016553,0.034338694,6.0490576e-05,0.69451016,2.0615012e-06,9.858893e-06,3.984913e-05,0.27050313,0.00053577934
ZJ016554,0.8754309,2.436068e-07,0.0012656888,1.3640924e-09,1.876148e-05,1.0114691e-05,0.123274155,1.5982769e-07
ZJ016555,0.8339283,0.00018463873,0.04339949,0.000813547,4.626133e-06,3.911815e-06,1.2773144e-06,0.12166417
ZJ016556,0.02004673,0.001415342,9.380305e-05,1.4902415e-05,0.00057507906,0.0002738255,0.9775598,2.0542595e-05
ZJ016557,0.115077056,0.8211653,0.06212141,9.744954e-06,3.5314524e-06,9.482142e-05,8.87918e-06,0.0015191683
ZJ016558,6.180467e-10,5.669063e-13,6.707949e-07,2.6287508e-10,1.7961484e-12,0.9999993,8.72601e-12,6.1581247e-09
ZJ016559,0.2561091,0.0005482055,0.5638617,7.590164e-05,0.0033154674,0.00013937568,0.17218506,0.0037651986
ZJ016560,0.0019961463,1.0866067e-06,0.84397674,1.8715081e-08,0.0010405681,0.14386083,0.009124659,4.0358593e-08
ZJ016561,0.9397121,0.00018755287,0.00019119438,1.8215324e-05,0.0039448105,0.006816031,0.04900375,0.00012638637
ZJ016562,0.0031944942,0.6509445,0.011588563,1.2624519e-06,1.6212081e-05,0.008516579,0.32529247,0.00044585014
ZJ016563,0.523611,0.22252765,0.15493925,1.0436905e-05,6.9017815e-06,0.001991229,0.07800717,0.018906325
ZJ016564,0.02094426,0.81968683,0.0019471904,2.295985e-06,7.597966e-05,0.15123664,0.006101523,5.371801e-06
ZJ016565,7.236364e-06,1.312622e-06,0.00028267808,6.0039015e-06,5.094318e-06,0.9996909,3.998898e-07,6.427335e-06
ZJ016566,0.018492477,1.1072864e-06,0.9811653,2.852381e-09,2.9557302e-08,9.451714e-05,3.985442e-06,0.00024267378
ZJ016567,0.001166124,9.0043475e-05,0.04869665,0.0008595316,2.4006038e-05,1.3797767e-05,0.000119649165,0.9490301
ZJ016568,1.8703395e-05,0.00014034063,0.0133792525,6.413436e-05,9.059448e-05,0.9862434,2.4198962e-05,3.9334343e-05
ZJ016569,0.008037486,9.285513e-05,0.050214127,8.587622e-07,4.291301e-06,3.539946e-05,0.9415141,0.00010081732
ZJ016570,0.00011446718,0.9986119,1.7286393e-05,2.9359005e-06,7.124427e-07,0.0012388048,1.1434339e-05,2.4001072e-06
ZJ016571,0.0022092382,1.9252806e-05,0.7615882,0.0044606524,1.0536575e-05,0.22894979,3.5810488e-06,0.0027587407
ZJ016572,0.015513099,0.11018599,0.01985567,6.458003e-05,4.2077504e-06,0.005864533,0.8437449,0.0047670742
ZJ016573,0.11796714,0.0009763634,0.8696404,1.6903688e-06,8.69292e-05,0.0010797282,0.001527598,0.008720163
ZJ016574,0.2572726,1.0433666e-06,0.6074244,0.0021055804,2.9634344e-05,0.116414905,0.015231202,0.001520589
ZJ016575,1.02794075e-07,3.8065466e-09,0.00014087524,1.15237704e-07,4.414074e-08,0.99985874,3.8662204e-08,9.460212e-08
ZJ016576,0.91160554,0.086233385,0.00013121823,0.0014793657,0.00016232042,2.857688e-06,0.00038439417,8.494172e-07
ZJ016577,0.22901084,0.04970175,0.7006026,4.4556919e-07,7.821147e-07,3.0945716e-06,3.634505e-05,0.020644173
ZJ016578,0.065061085,0.0021439237,0.8250851,9.245988e-05,0.00013991787,1.0229716e-05,0.09741182,0.010055524
ZJ016579,0.9996437,0.00026441595,8.3158295e-05,1.9392432e-09,4.912187e-07,1.1454074e-06,6.078727e-06,9.846741e-07
ZJ016580,0.060971633,0.024769079,0.43114895,0.0002490182,0.0014741498,0.46278927,0.014222309,0.0043756077
ZJ016581,0.0018552108,0.9981371,3.5196733e-06,2.4819457e-08,4.155288e-08,3.013556e-07,1.9495424e-06,1.8016669e-06
ZJ016582,8.2064696e-07,5.2730376e-09,4.7509627e-07,1.09396844e-07,6.1620824e-08,0.99999833,1.4892633e-07,1.5990945e-10
ZJ016583,0.27347812,0.0004265451,0.6893063,1.4740546e-05,7.3231626e-05,1.524039e-05,0.019546332,0.017139385
ZJ016584,0.001109776,3.0241856e-06,0.21494989,0.14755885,0.0006428142,0.00032718026,2.957202e-05,0.6353789
ZJ016585,2.4915078e-06,5.019096e-07,0.0005942162,1.3999216e-05,2.3465088e-06,0.9993648,8.809664e-08,2.1642829e-05
ZJ016586,0.03203571,0.025860928,0.92263335,2.9595975e-08,1.3475855e-07,1.8398885e-06,3.3603566e-05,0.019434413
ZJ016587,0.0010685875,1.4264133e-06,0.9982132,5.1609533e-08,8.839162e-06,0.00028893593,0.00040284652,1.6227748e-05
ZJ016588,0.92214274,2.17892e-05,0.0015051527,0.06349388,0.0023352136,0.0008104971,0.009659208,3.1454583e-05
ZJ016589,0.020367226,4.844066e-05,0.12817149,0.0036755963,0.0011436373,0.3310409,0.5155105,4.219102e-05
ZJ016590,0.0016433768,9.288151e-06,0.007411247,1.2985092e-08,1.0220388e-07,1.10274845e-10,0.9909338,2.181415e-06
ZJ016591,0.87883174,1.7726283e-05,0.026590291,2.0664918e-05,5.1680277e-06,6.251159e-05,0.0943624,0.00010960197
ZJ016592,0.2531265,0.011114593,0.57253677,0.0022347958,2.5523092e-05,0.15073217,0.0034390178,0.006790712
ZJ016593,0.012069013,8.291711e-06,0.9859812,4.2143913e-08,4.4883552e-07,1.52984e-08,0.001794833,0.00014610261
ZJ016594,0.9975904,8.821353e-05,0.00138129,4.9708556e-06,5.3293757e-06,4.7256897e-05,0.00083227595,5.018132e-05
ZJ016595,0.000102565464,0.00014493986,0.0014736322,1.5544652e-05,7.1647315e-05,0.028234113,0.9698173,0.00014030619
ZJ016596,0.9975822,2.0909808e-06,6.690848e-07,4.5146194e-06,0.0011967961,7.32157e-05,0.0011373237,3.1719755e-06
ZJ016597,0.0065550404,0.00058996823,0.9802628,9.638993e-06,1.7454735e-06,0.0014324796,0.010989034,0.00015919081
ZJ016598,5.5991103e-07,3.5539625e-08,7.360263e-07,8.9977283e-07,1.0039131e-07,0.999997,5.75865e-07,3.7938278e-10
ZJ016599,0.02158976,0.8960906,0.0024964472,5.854274e-05,0.0004933958,0.078961596,0.0002152783,9.441019e-05
ZJ016600,0.0022162215,0.9966537,1.0056825e-05,7.0456156e-07,1.2638203e-05,0.0009835933,0.00012241409,6.21157e-07
ZJ016601,0.04347672,0.00024055823,0.94155836,1.6434054e-06,9.254224e-06,3.8144802e-07,0.014668769,4.4289318e-05
ZJ016602,0.016077634,0.13311538,0.61944044,0.00044106762,0.00075018976,0.019288093,0.20929527,0.0015919168
ZJ016603,0.006330747,2.3831366e-05,4.8900743e-05,1.2306954e-05,7.467376e-05,2.4537725e-05,0.9934587,2.6337993e-05
ZJ016604,0.91947675,1.4767944e-06,0.050164446,0.014392771,6.725152e-06,0.0041106213,9.551939e-07,0.011846297
ZJ016605,0.006214251,0.00025181522,0.04079687,4.6749346e-07,0.00048195542,0.5346516,0.4175776,2.5503208e-05
ZJ016606,0.07450801,0.028518494,0.86236626,0.00043214802,0.00038933274,0.0002043777,0.0010498323,0.032531597
ZJ016607,1.4112598e-07,7.772824e-13,1.2045736e-06,3.9341168e-07,1.9689128e-10,0.9999982,3.207785e-08,6.2491466e-12
ZJ016608,0.35964558,0.006678785,0.034527738,0.25972658,0.006601755,0.23880656,0.00017351487,0.093839474
ZJ016609,0.017839244,0.0987584,0.8650138,2.5801705e-07,2.1267264e-05,0.0006763746,0.017208202,0.00048247
ZJ016610,0.23546821,0.011927814,0.29743257,5.9472863e-05,4.2087715e-05,0.45470282,4.137073e-05,0.00032567797
ZJ016611,0.08576497,8.8151406e-05,0.5038279,3.17175e-07,5.5489818e-05,0.4090543,0.001207683,1.1655077e-06
ZJ016612,0.0010179457,0.0031073478,0.22858018,0.0019908354,2.0534731e-05,0.7645902,0.00015068061,0.0005423134
ZJ016613,1.3792014e-07,9.614086e-11,1.1517808e-08,1.3443376e-05,5.80731e-10,0.9999864,8.667953e-09,5.658174e-10
ZJ016614,0.11343714,0.00011838848,0.0011278344,0.87923086,0.00053468975,0.0034873334,0.0004761992,0.0015874822
ZJ016615,0.819503,0.0005166995,0.081351474,0.00071721984,0.011242667,0.00027232408,0.08342035,0.0029762315
ZJ016616,0.18455215,0.00019369421,0.14603706,1.4889681e-05,0.00042686312,0.47227436,0.19537316,0.0011278638
ZJ016617,0.15150017,0.08454421,0.3854011,0.0004177413,0.0036206946,0.35092843,0.020397605,0.0031900848
ZJ016618,0.07442626,0.008939144,0.8081607,0.0025248062,3.4708817e-06,0.102901675,0.0014365737,0.0016073841
ZJ016619,0.5409216,1.6599219e-05,0.0003284236,0.45706123,3.2778524e-05,0.00060182204,0.000998339,3.920675e-05
ZJ016620,0.40203795,0.0011126223,0.008715057,0.552182,0.00018583689,0.03198051,0.0013104657,0.0024756393
ZJ016621,0.9219299,1.6983837e-05,0.00039145318,0.07381497,0.002573774,0.00010298945,0.0011659977,3.9008737e-06
ZJ016622,0.0130543625,0.019442923,0.92263424,1.6414488e-05,0.00013542961,0.019476889,0.025238756,1.0385935e-06
ZJ016623,0.124097385,0.0009443754,0.18682824,0.11118205,0.0013473459,0.0022992827,0.0077395225,0.5655618
ZJ016624,0.9999726,9.4750544e-07,1.0429038e-05,2.9814803e-11,8.330155e-07,3.417211e-06,1.16302945e-05,2.0647546e-07
ZJ016625,0.999038,2.0374268e-08,0.00024886132,7.2934463e-06,3.1599906e-05,5.0303526e-05,0.0006219371,2.104559e-06
ZJ016626,0.15212353,0.0029893483,0.4641601,0.1418178,0.0028734591,0.21279372,0.0026399833,0.02060196
ZJ016627,0.000654757,3.0064755e-06,0.0048351353,9.6700525e-08,0.00010338881,0.0038885896,0.9904241,9.0979636e-05
ZJ016628,0.99521315,2.853259e-05,1.0128052e-05,4.6343138e-07,1.5988087e-06,0.0044586365,0.00028647447,1.0240799e-06
ZJ016629,0.00063912355,3.2272364e-05,0.03246295,0.43082914,9.7357486e-05,0.5340299,0.00060551066,0.0013037436
ZJ016630,0.013866787,1.9397062e-06,0.96719074,0.00017185025,0.00020149643,0.00029295505,0.018271448,2.7742642e-06
ZJ016631,0.16016631,1.0852441e-05,0.16516227,0.002026896,9.113367e-05,7.1546547e-06,0.0011168775,0.6714184
ZJ016632,0.13910276,8.4496096e-05,0.000108812834,0.859732,4.3821532e-05,0.00054227345,0.00038399827,1.8400231e-06
ZJ016633,0.0020582767,1.6000587e-05,0.00076476805,8.688219e-09,5.37888e-08,5.6010563e-06,0.9971551,8.7667786e-08
ZJ016634,0.060003716,0.0068082046,0.86970544,8.6215243e-07,1.6023438e-05,0.0002755535,0.06311626,7.393182e-05
ZJ016635,0.80337024,9.597547e-05,0.00018727359,1.3056565e-05,2.3556886e-05,2.6910862e-05,0.19334385,0.0029391537
ZJ016636,0.009174014,0.00019247971,0.5274513,0.00070925336,1.3462645e-06,1.23847785e-05,1.8560067e-06,0.4624574
ZJ016637,0.009879889,0.30570123,0.6742066,5.7609807e-08,7.950706e-06,0.0003048896,0.009710264,0.00018916022
ZJ016638,0.06468958,0.0034377405,0.7936694,0.002157457,3.4492718e-06,0.13010745,0.003409404,0.002525534
ZJ016639,0.7842299,1.6530685e-06,0.0038831192,0.03391239,8.48486e-05,0.023034623,5.00371e-05,0.1548035
ZJ016640,0.99960035,0.00019770635,4.2981587e-06,1.3790186e-07,8.4594e-06,1.4128436e-08,2.5772863e-06,0.00018642392
ZJ016641,0.6578826,3.2787466e-05,0.0016452696,0.33577833,0.0001718886,0.0016623924,0.0014165605,0.00141024
ZJ016642,0.45875323,4.9293023e-05,0.00041401296,0.5387908,4.1734264e-05,0.0003677094,0.00022605418,0.0013571862
ZJ016643,0.34131604,0.6268479,0.021533214,0.00041130433,0.0002208894,0.0006096234,0.0017582112,0.0073028463
ZJ016644,0.9922611,1.2498789e-06,0.0003086037,4.799102e-09,4.3749907e-07,4.8469584e-08,0.0070591373,0.00036942493
ZJ016645,0.97293085,0.0010719651,0.00010745171,1.7936538e-06,0.000689928,0.0029700585,0.02221414,1.37525985e-05
ZJ016646,0.01611535,6.9967515e-05,6.211726e-05,1.3342459e-05,8.7599665e-06,6.0053667e-06,0.98363924,8.521613e-05
ZJ016647,0.006182198,1.1745707e-07,0.8017456,0.06426703,7.7884266e-05,0.002522927,3.126538e-06,0.12520103
ZJ016648,0.0045231353,7.072351e-06,0.9920175,1.025788e-08,1.6214001e-07,6.262628e-05,0.0032689967,0.000120614866
ZJ016649,0.0059962897,0.0026916135,0.019093769,0.9636892,2.4604074e-05,0.00081327214,1.9612018e-05,0.0076716607
ZJ016650,0.23940074,0.0010335621,0.056962825,0.0018322344,2.8257551e-05,0.002732059,0.011568774,0.68644154
ZJ016651,0.035842054,0.17659572,0.47190014,3.416342e-05,0.0016695994,0.014344378,0.0048105377,0.29480344
ZJ016652,0.0014978625,6.015533e-06,0.4716937,8.279874e-06,0.00015542921,0.11554912,0.41052523,0.00056431675
ZJ016653,0.99366814,4.737015e-05,1.265946e-05,3.744101e-07,0.00622846,1.3618569e-05,2.6240317e-05,3.2296045e-06
ZJ016654,0.0898435,0.27003086,0.4710656,0.0073140846,0.0065571037,0.0021938959,0.1407386,0.012256359
ZJ016655,0.99968445,2.0720527e-05,9.008067e-05,2.152768e-09,1.8649266e-07,8.402388e-08,7.034174e-07,0.00020367824
ZJ016656,9.560825e-06,0.9999809,1.8175252e-06,4.3855756e-08,8.066953e-08,7.133681e-06,3.333183e-08,4.516836e-07
ZJ016657,0.087926395,1.0439387e-05,0.4038127,0.0002540846,8.294448e-06,1.5006347e-05,0.5072551,0.0007180403
ZJ016658,0.04203146,3.0089912e-05,0.95702374,0.00011936744,1.1982233e-05,3.7027798e-06,4.4213157e-05,0.00073538366
ZJ016659,0.028082905,0.0035050183,0.25740394,9.412613e-05,0.0094068665,0.68129855,0.014946538,0.0052620317
ZJ016660,0.86507046,1.3526499e-06,0.12831554,2.3867426e-07,5.8483977e-07,2.6546675e-07,0.00648667,0.0001248726
ZJ016661,0.879484,4.5135293e-05,0.075751245,0.009782314,0.0001586352,1.916118e-05,0.032789875,0.00196968
ZJ016662,0.9890878,5.1081247e-06,3.326795e-05,7.90147e-06,2.7778367e-05,0.0076464755,0.003120056,7.150596e-05
ZJ016663,2.3611783e-05,2.9725027e-07,0.0015800575,4.1101462e-08,1.1673485e-05,0.9979964,0.00038716986,7.8662634e-07
ZJ016664,0.019989153,0.00079208316,0.91169614,0.005471791,0.00029509218,0.02500409,0.0127435215,0.024008228
ZJ016665,0.005594133,5.831049e-05,0.02318978,4.0926842e-08,3.4682885e-06,7.116409e-05,0.9710713,1.1861416e-05
ZJ016666,0.5155213,0.012889032,0.40350845,0.0005292825,1.5048434e-05,0.014547047,0.036871906,0.016117904
ZJ016667,0.013688173,0.2068068,0.62347835,0.0010985071,0.00020026792,0.02379173,0.12966318,0.0012730334
ZJ016668,0.9779497,7.874866e-05,0.0018214805,2.454355e-06,2.7855696e-05,0.020019488,8.418376e-07,9.945653e-05
ZJ016669,0.05690725,0.00021408964,0.9399669,4.2132076e-05,1.5039253e-05,0.00062527304,0.0022223736,6.935016e-06
ZJ016670,0.18305759,0.00015920914,0.024288712,8.4088046e-05,0.00045161537,0.21882959,9.149207e-05,0.5730377
ZJ016671,0.6458637,9.171439e-06,0.08330808,5.9973845e-05,2.3885073e-06,0.02333262,7.543454e-05,0.2473486
ZJ016672,0.1773174,0.0024492326,0.0006583486,0.00029341294,0.81894064,0.00029938834,1.0446502e-05,3.110975e-05
ZJ016673,0.93170536,1.2314112e-05,0.013300232,5.654601e-06,0.051293667,0.0035184915,0.00015935652,5.0651806e-06
ZJ016674,0.07876423,4.2537654e-06,0.024881912,5.4082876e-09,1.6017292e-06,0.00021398396,0.89613295,1.035352e-06
ZJ016675,0.0008747293,4.637856e-07,2.5070385e-06,2.8491954e-08,1.520919e-08,1.4921059e-07,0.9991209,1.2609886e-06
ZJ016676,0.017800355,0.00023948342,0.9667926,8.310981e-06,1.2866175e-05,0.0032851342,0.01180612,5.509432e-05
ZJ016677,0.0005391154,8.3959566e-07,9.4183364e-05,0.9989091,1.0539525e-05,8.865487e-05,0.0003483919,8.999239e-06
ZJ016678,3.0257464e-05,2.949886e-08,3.5687754e-05,9.6794e-10,4.6995297e-09,6.5224326e-10,0.99993396,9.109212e-08
ZJ016679,0.01995079,8.473172e-05,0.40602326,2.5419333e-06,9.52767e-05,0.00034812817,0.57347995,1.5324062e-05
ZJ016680,0.012982023,0.17005993,0.6221735,0.00037523772,0.00022420834,0.0278562,0.16521542,0.0011134846
ZJ016681,0.99506843,1.0045837e-05,0.00013433033,8.093811e-06,2.9960771e-05,7.114851e-05,0.004677357,6.7139314e-07
ZJ016682,0.00066404,2.8208131e-09,0.00017224395,8.594733e-09,1.0657081e-07,2.5985437e-05,0.99913496,2.6571909e-06
ZJ016683,0.08573872,6.409514e-06,0.22062412,2.6754486e-07,1.2903554e-05,0.0020170615,0.69114244,0.00045799828
ZJ016684,0.02961224,1.6691224e-06,4.969698e-05,0.96910244,8.974513e-06,0.00071508356,0.0004946569,1.5303856e-05
ZJ016685,0.8907469,3.625848e-05,0.10828018,8.7682065e-07,8.59025e-08,0.0009043311,2.9065544e-05,2.2860338e-06
ZJ016686,0.6331333,0.0020962264,0.0047776937,2.013885e-09,1.4286972e-07,5.8414025e-05,0.35993358,5.3526634e-07
ZJ016687,0.21715148,5.282495e-06,0.7819686,8.525733e-09,2.3846882e-08,3.1366083e-06,3.8394187e-06,0.0008676649
ZJ016688,0.0023407002,0.00018334707,0.7863934,3.1301944e-08,0.00019102734,0.020939248,0.18981819,0.00013407845
ZJ016689,0.78555775,0.0015138128,0.17598926,0.00011694788,2.1757698e-05,0.0060567996,0.021851536,0.00889224
ZJ016690,0.0015102903,7.679439e-06,0.0036987248,0.9887664,0.000349287,0.0046170787,7.926984e-07,0.0010497074
ZJ016691,0.0008190125,5.2493833e-05,4.6616838e-06,1.1788971e-07,1.309647e-06,9.623691e-05,0.99902356,2.5943853e-06
ZJ016692,0.0016933694,0.00016711783,0.9399188,1.0836699e-05,0.0008303128,0.055245884,0.0012506777,0.00088310335
ZJ016693,0.0003926636,0.00036825857,0.011984025,2.0473788e-06,0.00011058893,0.98695487,0.00015203921,3.5496705e-05
ZJ016694,0.011864131,0.15066887,0.6072881,0.00036083526,0.0004297708,0.011782381,0.21636336,0.0012425723
ZJ016695,0.00092378136,0.00011521582,5.1566534e-05,2.2834759e-06,6.8688205e-06,2.0447222e-05,0.99879444,8.545846e-05
ZJ016696,0.0005848633,2.908555e-06,0.9986419,9.584963e-08,5.541077e-07,4.396839e-05,0.0006759623,4.9643473e-05
ZJ016697,0.00017429577,0.99891114,0.0001319637,3.5097693e-07,1.2409823e-05,0.00013957791,7.444853e-06,0.00062284456
ZJ016698,0.9745403,1.1592651e-05,1.0006742e-06,4.1109374e-06,0.019994069,0.0054368163,1.2079963e-05,1.1119343e-09
ZJ016699,0.99922335,4.1259176e-05,0.00015138916,1.6256856e-06,3.0087895e-06,2.25306e-06,0.00057481375,2.2883357e-06
ZJ016700,6.645956e-05,5.765027e-09,0.00049554906,6.077914e-07,1.5774256e-07,0.9994266,1.0655852e-05,1.0904809e-08
